case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-15,3,TSE,1544.212890625,1499.7674560546875,1503.2120361328125,1530.39697265625,1485.3291015625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-15,3,TSEC,118.32793426513672,100.07449340820312,99.93791961669922,100.91929626464844,98.7845687866211
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-14,1,Yd,1477.0181884765625,1499.9210205078125,1499.9200439453125,1501.124755859375,1500.84228515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-14,1,TSE,1608.4471435546875,1499.5740966796875,1505.6533203125,1512.6468505859375,1495.9034423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-14,1,TSEC,106.09233093261719,100.0535659790039,99.68301391601562,100.45153045654297,99.56137084960938
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-15,2,Yd,1502.2718505859375,1499.9210205078125,1500.25634765625,1501.682861328125,1501.9285888671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-15,2,TSE,1544.212890625,1499.5740966796875,1498.655517578125,1518.949462890625,1486.87109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-15,2,TSEC,118.32793426513672,100.0535659790039,100.56523132324219,102.11849212646484,99.4921646118164
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-16,3,Yd,1509.037109375,1499.9210205078125,1500.3248291015625,1508.0987548828125,1503.0006103515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-16,3,TSE,1586.08642578125,1499.5740966796875,1501.73486328125,1520.433837890625,1480.961669921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,2025-03-16,3,TSEC,101.08038330078125,100.0535659790039,99.81885528564453,102.15419006347656,99.57234954833984
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-15,1,Yd,1502.2718505859375,1499.892578125,1501.512939453125,1500.231689453125,1501.2552490234375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-15,1,TSE,1544.212890625,1499.7095947265625,1495.81640625,1490.401123046875,1491.4478759765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-15,1,TSEC,118.32793426513672,100.06108093261719,100.08335876464844,101.29654693603516,99.76153564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-16,2,Yd,1509.037109375,1499.892578125,1498.95068359375,1501.5867919921875,1502.3150634765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-16,2,TSE,1586.08642578125,1499.7095947265625,1497.4833984375,1479.1964111328125,1484.145751953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-16,2,TSEC,101.08038330078125,100.06108093261719,99.54728698730469,96.7483139038086,99.70169830322266
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-17,3,Yd,1475.5531005859375,1499.892578125,1499.8502197265625,1498.232177734375,1502.6773681640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-17,3,TSE,1517.9495849609375,1499.7095947265625,1496.6522216796875,1526.748046875,1482.1595458984375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,2025-03-17,3,TSEC,76.24181365966797,100.06108093261719,99.83683776855469,97.26209259033203,99.5905990600586
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-16,1,Yd,1509.037109375,1499.8955078125,1497.6116943359375,1501.14599609375,1501.2178955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-16,1,TSE,1586.08642578125,1499.764892578125,1500.9342041015625,1490.2789306640625,1492.8359375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-16,1,TSEC,101.08038330078125,100.08377075195312,100.21588134765625,99.11253356933594,99.88424682617188
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-17,2,Yd,1475.5531005859375,1499.8955078125,1500.863525390625,1500.536865234375,1501.6885986328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-17,2,TSE,1517.9495849609375,1499.764892578125,1500.672119140625,1498.2415771484375,1490.134765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-17,2,TSEC,76.24181365966797,100.08377075195312,100.48469543457031,99.41114807128906,99.75840759277344
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-18,3,Yd,1498.4820556640625,1499.8955078125,1498.6444091796875,1504.934326171875,1501.496337890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-18,3,TSE,1668.00244140625,1499.764892578125,1503.532958984375,1501.5142822265625,1490.676513671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,2025-03-18,3,TSEC,100.57904815673828,100.08377075195312,100.16116333007812,101.37870788574219,99.33502960205078
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-17,1,Yd,1475.5531005859375,1499.906982421875,1501.7379150390625,1500.927734375,1500.755126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-17,1,TSE,1517.9495849609375,1499.8719482421875,1498.34814453125,1505.4423828125,1496.055908203125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-17,1,TSEC,76.24181365966797,100.08500671386719,100.01142120361328,100.22265625,99.78736114501953
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-18,2,Yd,1498.4820556640625,1499.906982421875,1499.95947265625,1499.6383056640625,1500.813232421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-18,2,TSE,1668.00244140625,1499.8719482421875,1504.1282958984375,1515.2542724609375,1493.731201171875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-18,2,TSEC,100.57904815673828,100.08500671386719,99.77635192871094,99.34495544433594,99.36995697021484
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-19,3,Yd,1503.3985595703125,1499.906982421875,1503.9027099609375,1506.28076171875,1500.706787109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-19,3,TSE,1521.126953125,1499.8719482421875,1504.7677001953125,1511.0814208984375,1493.4930419921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,2025-03-19,3,TSEC,97.13418579101562,100.08500671386719,100.10505676269531,97.87127685546875,98.83153533935547
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-18,1,Yd,1498.4820556640625,1499.876708984375,1500.918701171875,1500.8599853515625,1500.4482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-18,1,TSE,1668.00244140625,1499.8944091796875,1496.576171875,1489.03369140625,1496.302978515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-18,1,TSEC,100.57904815673828,100.05546569824219,99.53056335449219,101.29340362548828,99.62178039550781
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-19,2,Yd,1503.3985595703125,1499.876708984375,1502.3746337890625,1504.85400390625,1500.558837890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-19,2,TSE,1521.126953125,1499.8944091796875,1495.482177734375,1466.0863037109375,1494.5391845703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-19,2,TSEC,97.13418579101562,100.05546569824219,100.12591552734375,99.48080444335938,99.03641510009766
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-20,3,Yd,1510.2415771484375,1499.876708984375,1498.00390625,1502.9171142578125,1500.950439453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-20,3,TSE,1524.6015625,1499.8944091796875,1495.6170654296875,1485.5428466796875,1492.4442138671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,2025-03-20,3,TSEC,77.24922180175781,100.05546569824219,99.7901382446289,99.07271575927734,98.4635238647461
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-19,1,Yd,1503.3985595703125,1499.875,1495.4046630859375,1504.25341796875,1500.374755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-19,1,TSE,1521.126953125,1500.1024169921875,1508.962646484375,1502.4091796875,1498.40673828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-19,1,TSEC,97.13418579101562,100.05610656738281,99.86261749267578,99.65110778808594,99.42320251464844
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-20,2,Yd,1510.2415771484375,1499.875,1501.854736328125,1501.8765869140625,1500.83935546875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-20,2,TSE,1524.6015625,1500.1024169921875,1512.4287109375,1479.3829345703125,1495.020263671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-20,2,TSEC,77.24922180175781,100.05610656738281,100.00955200195312,98.41405487060547,98.83563995361328
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-21,3,Yd,1494.096923828125,1499.875,1498.5535888671875,1505.0372314453125,1501.7613525390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-21,3,TSE,1534.556884765625,1500.1024169921875,1509.6268310546875,1511.614013671875,1488.8131103515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,2025-03-21,3,TSEC,115.70599365234375,100.05610656738281,99.7880630493164,99.95162963867188,98.46512603759766
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-20,1,Yd,1510.2415771484375,1499.8792724609375,1500.3843994140625,1500.1058349609375,1500.6153564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-20,1,TSE,1524.6015625,1500.1282958984375,1543.4593505859375,1469.71533203125,1498.1781005859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-20,1,TSEC,77.24922180175781,100.05249786376953,99.38519287109375,97.9989013671875,99.36579132080078
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-21,2,Yd,1494.096923828125,1499.8792724609375,1499.474853515625,1498.54296875,1501.4473876953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-21,2,TSE,1534.556884765625,1500.1282958984375,1510.7017822265625,1499.8232421875,1491.3909912109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-21,2,TSEC,115.70599365234375,100.05249786376953,100.7977523803711,97.61812591552734,98.92191314697266
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-22,3,Yd,1525.866943359375,1499.8792724609375,1500.4803466796875,1502.57568359375,1502.5543212890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-22,3,TSE,1509.6346435546875,1500.1282958984375,1497.2841796875,1470.4061279296875,1480.6365966796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,2025-03-22,3,TSEC,111.91009521484375,100.05249786376953,99.69091796875,100.4968490600586,98.9643783569336
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-21,1,Yd,1494.096923828125,1499.89208984375,1498.6927490234375,1504.6800537109375,1500.91552734375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-21,1,TSE,1534.556884765625,1500.15869140625,1506.23681640625,1477.0408935546875,1494.95361328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-21,1,TSEC,115.70599365234375,100.02434539794922,100.05768585205078,103.2528305053711,99.61234283447266
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-22,2,Yd,1525.866943359375,1499.89208984375,1500.8262939453125,1504.8922119140625,1501.94775390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-22,2,TSE,1509.6346435546875,1500.15869140625,1501.8203125,1501.16357421875,1484.3773193359375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-22,2,TSEC,111.91009521484375,100.02434539794922,100.11495971679688,101.55769348144531,99.63984680175781
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-23,3,Yd,1509.4547119140625,1499.89208984375,1500.031494140625,1508.5164794921875,1502.854736328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-23,3,TSE,1408.7110595703125,1500.15869140625,1499.1343994140625,1523.821533203125,1477.9508056640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,2025-03-23,3,TSEC,116.3048095703125,100.02434539794922,100.03390502929688,102.2292709350586,99.84390258789062
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-22,1,Yd,1525.866943359375,1499.885009765625,1500.755615234375,1500.6798095703125,1501.3480224609375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-22,1,TSE,1509.6346435546875,1500.200927734375,1493.8802490234375,1473.5545654296875,1490.8033447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-22,1,TSEC,111.91009521484375,100.0436782836914,99.53785705566406,97.11499786376953,99.82860565185547
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-23,2,Yd,1509.4547119140625,1499.885009765625,1499.315673828125,1501.6802978515625,1502.313720703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-23,2,TSE,1408.7110595703125,1500.200927734375,1522.979248046875,1481.8848876953125,1484.052001953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-23,2,TSEC,116.3048095703125,100.0436782836914,99.7616958618164,95.43036651611328,99.7818374633789
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-24,3,Yd,1475.197265625,1499.885009765625,1499.3148193359375,1501.2308349609375,1502.7486572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-24,3,TSE,1393.480712890625,1500.200927734375,1515.1357421875,1532.4940185546875,1481.34814453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-22,2025-03-24,3,TSEC,112.04185485839844,100.0436782836914,99.5608901977539,99.44155883789062,99.73361206054688
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-23,1,Yd,1509.4547119140625,1499.9168701171875,1502.59326171875,1503.3980712890625,1501.2005615234375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-23,1,TSE,1408.7110595703125,1500.212646484375,1501.033203125,1464.796875,1492.7166748046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-23,1,TSEC,116.3048095703125,100.05828857421875,101.03329467773438,99.50812530517578,99.85562133789062
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-24,2,Yd,1475.197265625,1499.9168701171875,1497.420166015625,1499.395263671875,1501.7159423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-24,2,TSE,1393.480712890625,1500.212646484375,1501.693115234375,1495.141357421875,1489.485595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-24,2,TSEC,112.04185485839844,100.05828857421875,99.06461334228516,101.98430633544922,99.73944091796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-25,3,Yd,1487.8250732421875,1499.9168701171875,1496.8961181640625,1502.4263916015625,1501.62548828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-25,3,TSE,1674.8017578125,1500.212646484375,1498.109130859375,1496.133544921875,1490.73486328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-23,2025-03-25,3,TSEC,100.59187316894531,100.05828857421875,100.94054412841797,102.40199279785156,99.31597137451172
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-24,1,Yd,1475.197265625,1499.9287109375,1499.5335693359375,1503.1220703125,1500.8514404296875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-24,1,TSE,1393.480712890625,1500.10009765625,1503.2513427734375,1531.52099609375,1496.34521484375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-24,1,TSEC,112.04185485839844,100.07827758789062,101.41171264648438,100.97917938232422,99.71768951416016
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-25,2,Yd,1487.8250732421875,1499.9287109375,1498.212646484375,1501.9232177734375,1500.883056640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-25,2,TSE,1674.8017578125,1500.10009765625,1499.5924072265625,1551.374267578125,1494.9105224609375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-25,2,TSEC,100.59187316894531,100.07827758789062,99.1161880493164,100.30760955810547,99.2720947265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-26,3,Yd,1506.71337890625,1499.9287109375,1499.6265869140625,1503.3885498046875,1500.7666015625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-26,3,TSE,1613.2352294921875,1500.10009765625,1507.2191162109375,1559.42138671875,1493.7550048828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-24,2025-03-26,3,TSEC,121.68498229980469,100.07827758789062,100.96363830566406,98.17302703857422,98.68486022949219
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-25,1,Yd,1487.8250732421875,1499.8983154296875,1500.491455078125,1506.1058349609375,1500.3992919921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-25,1,TSE,1674.8017578125,1499.968994140625,1499.7884521484375,1532.8331298828125,1497.4100341796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-25,1,TSEC,100.59187316894531,100.09297180175781,99.84930419921875,102.60794830322266,99.4862060546875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-26,2,Yd,1506.71337890625,1499.8983154296875,1499.89892578125,1508.723876953125,1500.447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-26,2,TSE,1613.2352294921875,1499.968994140625,1486.6749267578125,1530.1923828125,1496.114501953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-26,2,TSEC,121.68498229980469,100.09297180175781,100.5609359741211,101.3132553100586,98.8056411743164
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-27,3,Yd,1500.39306640625,1499.8983154296875,1499.30810546875,1505.609130859375,1500.8388671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-27,3,TSE,1557.5948486328125,1499.968994140625,1488.54931640625,1561.6597900390625,1495.5338134765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-25,2025-03-27,3,TSEC,96.15653991699219,100.09297180175781,97.73760986328125,100.8290786743164,98.14947509765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-26,1,Yd,1506.71337890625,1499.8834228515625,1503.4007568359375,1500.758544921875,1500.3359375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-26,1,TSE,1613.2352294921875,1500.18359375,1494.952880859375,1526.109375,1499.1199951171875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-26,1,TSEC,121.68498229980469,100.09358978271484,99.89891815185547,101.39185333251953,99.32255554199219
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-27,2,Yd,1500.39306640625,1499.8834228515625,1497.153076171875,1504.3468017578125,1500.747314453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-27,2,TSE,1557.5948486328125,1500.18359375,1498.6163330078125,1538.152587890625,1496.583251953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-27,2,TSEC,96.15653991699219,100.09358978271484,99.9019775390625,98.23741912841797,98.64167022705078
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-28,3,Yd,1504.9521484375,1499.8834228515625,1500.4268798828125,1503.58203125,1501.655517578125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-28,3,TSE,1324.6744384765625,1500.18359375,1497.8004150390625,1522.4462890625,1491.5325927734375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-26,2025-03-28,3,TSEC,103.22711181640625,100.09358978271484,99.90015411376953,100.5145492553711,98.20397186279297
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-27,1,Yd,1500.39306640625,1499.891845703125,1499.4984130859375,1503.3541259765625,1500.5809326171875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-27,1,TSE,1557.5948486328125,1500.322021484375,1516.999755859375,1486.9853515625,1499.0245361328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-27,1,TSEC,96.15653991699219,100.12004852294922,100.82625579833984,99.98017120361328,99.22914123535156
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-28,2,Yd,1504.9521484375,1499.891845703125,1499.696533203125,1501.376220703125,1501.4334716796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-28,2,TSE,1324.6744384765625,1500.322021484375,1507.490966796875,1501.95361328125,1493.7110595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-28,2,TSEC,103.22711181640625,100.12004852294922,99.75218200683594,98.79756164550781,98.68595123291016
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-29,3,Yd,1480.1104736328125,1499.891845703125,1500.3297119140625,1502.1182861328125,1502.6817626953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-29,3,TSE,1234.039794921875,1500.322021484375,1502.0867919921875,1525.0999755859375,1485.624755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-27,2025-03-29,3,TSEC,92.96173095703125,100.12004852294922,100.42200469970703,101.88653564453125,98.58161163330078
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-28,1,Yd,1504.9521484375,1499.8924560546875,1499.1910400390625,1501.742919921875,1501.0235595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-28,1,TSE,1324.6744384765625,1500.39208984375,1498.8369140625,1489.5684814453125,1495.5845947265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-28,1,TSEC,103.22711181640625,100.11519622802734,99.80113983154297,101.38182830810547,99.365966796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-29,2,Yd,1480.1104736328125,1499.8924560546875,1497.846923828125,1502.9732666015625,1502.2410888671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-29,2,TSE,1234.039794921875,1500.39208984375,1492.9818115234375,1506.5255126953125,1487.18994140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-29,2,TSEC,92.96173095703125,100.11519622802734,100.92546844482422,99.39366912841797,99.15240478515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-30,3,Yd,1500.746826171875,1499.8924560546875,1497.79638671875,1506.25,1503.3095703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-30,3,TSE,1471.721435546875,1500.39208984375,1522.3839111328125,1502.118408203125,1482.15625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-28,2025-03-30,3,TSEC,91.82852172851562,100.11519622802734,99.98690032958984,100.84671783447266,99.20492553710938
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-29,1,Yd,1480.1104736328125,1499.8985595703125,1499.1761474609375,1499.5736083984375,1501.575439453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-29,1,TSE,1234.039794921875,1500.17724609375,1494.3482666015625,1505.927001953125,1492.30859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-29,1,TSEC,92.96173095703125,100.11900329589844,101.02436828613281,98.1009750366211,99.6871337890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-30,2,Yd,1500.746826171875,1499.8985595703125,1499.90234375,1498.839599609375,1502.764892578125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-30,2,TSE,1471.721435546875,1500.17724609375,1521.302978515625,1541.7022705078125,1486.27001953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-30,2,TSEC,91.82852172851562,100.11900329589844,100.02667999267578,97.92511749267578,99.58317565917969
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-31,3,Yd,1472.1444091796875,1499.8985595703125,1499.335693359375,1502.809814453125,1503.041748046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-31,3,TSE,1547.6781005859375,1500.17724609375,1514.84765625,1543.349365234375,1484.5118408203125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-29,2025-03-31,3,TSEC,102.05845642089844,100.11900329589844,100.9656982421875,99.86338806152344,99.44468688964844
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-30,1,Yd,1500.746826171875,1499.87451171875,1504.9102783203125,1502.475341796875,1501.4930419921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-30,1,TSE,1471.721435546875,1499.8524169921875,1504.5809326171875,1508.029052734375,1492.78076171875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-30,1,TSEC,91.82852172851562,100.11026000976562,99.1474609375,98.5062484741211,99.77763366699219
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-31,2,Yd,1472.1444091796875,1499.87451171875,1494.2735595703125,1504.173828125,1502.1676025390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-31,2,TSE,1547.6781005859375,1499.8524169921875,1502.9730224609375,1501.15673828125,1489.0257568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-03-31,2,TSEC,102.05845642089844,100.11026000976562,100.94318389892578,98.1848373413086,99.48970031738281
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-04-01,3,Yd,1487.976806640625,1499.87451171875,1497.8182373046875,1505.615478515625,1501.9781494140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-04-01,3,TSE,1134.760009765625,1499.8524169921875,1495.024658203125,1568.6702880859375,1490.136962890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-30,2025-04-01,3,TSEC,94.31560516357422,100.11026000976562,99.31698608398438,101.04588317871094,99.12542724609375
