case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_2,89.00663587782118,109.64062622955869,8.642244682824105,0.08583511769072964,0.7613159305406481
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_2,5.191545528835721,6.412739742885142,7.452593078862607,0.07409390606496626,0.6758470569328928
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_3,7.202483452690972,9.213755391775846,0.6865627342980669,0.006862399446180758,0.5814464591948362
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_3,87.31834852430555,108.77093323477018,8.477564855869863,0.08418540877028323,0.7468752088474238
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_3,5.195287662082248,6.3961892491539185,7.462466945512751,0.07414426443051943,0.6763342162435969
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,ALL,7.125729709201389,8.960096352262564,0.6792454989200385,0.00678911102382866,0.5752502363676538
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,ALL,84.23773735894098,106.43613538914931,8.184778208228586,0.08118265645003905,0.7205252818688012
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,ALL,5.007476467556423,6.161715086295957,7.190590163678004,0.07149487271973613,0.6518845331243205
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,step_1,7.088914659288195,8.94013344966131,0.6757264573207443,0.006753929738478085,0.572278208655586
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,step_1,83.25308091905382,105.92763219240668,8.08448189418605,0.08014869413120594,0.7121030487801969
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,step_1,5.0053210788302955,6.157556634854051,7.189794864394917,0.07152309831476585,0.6516039397790423
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,step_2,7.117061360677083,8.948350417106761,0.678410737254973,0.006780799352140577,0.5745504526625429
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,step_2,84.3576917860243,106.55922810386751,8.19878099341696,0.08135182653696926,0.7215513089214669
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,step_2,5.012623172336155,6.163763299416339,7.1969120745858985,0.07154032039346117,0.6525545427118246
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,step_3,7.171213107638889,8.991719448492539,0.6835993021843977,0.006832605611876686,0.5789220477848327
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,step_3,85.1024393717448,106.81956933890959,8.27107173708275,0.08204900535726846,0.7279214879047395
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,step_3,5.004485151502821,6.163823220323134,7.185063552053197,0.07142123681038222,0.6514951168820947
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,ALL,9.745347312644675,12.0625981265926,0.9296640812818224,0.00928838690122908,0.832116634812822
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,ALL,7.848716453269676,10.186368488356417,0.748064710069603,0.007481565773694371,0.6436768300442665
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,ALL,0.5371636284722222,0.6922461936640103,0.7668092637922846,0.007671470644932299,0.6683624055991262
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_1,9.67257351345486,11.973989230194622,0.9228507533767888,0.00922031189978485,0.8259027681396661
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_1,7.829633246527778,10.170272371758609,0.7462090645014017,0.007462779763552172,0.6421118075216874
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_1,0.5394616868760851,0.6929313953768969,0.770177682653056,0.007705595338821168,0.6712217500550819
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_2,9.813525390625,12.120365909899942,0.9360823187362727,0.009352221121946957,0.8379380910418252
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_2,7.858635796440972,10.19375997086995,0.7490433867033814,0.007491750494006546,0.6444903199195393
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_2,0.5332934061686198,0.68904862513035,0.7613057176783269,0.007616441604598744,0.6635469062765155
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_3,9.749943033854167,12.09293731135428,0.9300591717324058,0.00929261028399796,0.8325090452569751
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_3,7.857880316840278,10.195054020566777,0.7489416790040259,0.007490169402989907,0.644428362691573
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_3,0.5387357923719618,0.6947463216411676,0.7689443910454717,0.007692374804835456,0.6703185604657813
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,ALL,10.001027651186343,12.334491828292677,0.9540086976706561,0.009532078360468387,0.8539481669347243
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,ALL,8.028638599537038,10.22991694540875,0.7651717901295568,0.007653071443373997,0.6584323276410603
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,ALL,0.5379265679253472,0.7012669175843919,0.767918193625406,0.007682366519686804,0.6693116881290462
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_1,10.003877766927083,12.395476930444024,0.9544223445791946,0.009536125322809242,0.8541915270370302
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_1,7.965680609809028,10.1513103585821,0.7591430522435529,0.007592452696831671,0.6532691140767325
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_1,0.5453961690266927,0.7028548789736323,0.7786708656993522,0.007790362652442355,0.6786056914761461
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_2,10.080868869357639,12.328987584657154,0.9615109994320392,0.009606997589026433,0.8607654925417709
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_2,7.98912353515625,10.29534760727915,0.76143347790287,0.007616146331439896,0.6551916791183297
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_2,0.5362597995334202,0.6989771595414382,0.7655648165967335,0.007658807329691035,0.6672378222286811
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_3,9.918336317274306,12.278732947289644,0.9460927490007343,0.009453104878872284,0.8468874812253718
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_3,8.131111653645833,10.242573786842762,0.7749388402422477,0.007750614830555535,0.6668361897281186
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_3,0.5321237352159288,0.7019628328033373,0.7595188985801322,0.007597964107429848,0.6620915506823115
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,ALL,10.163233326099537,12.355676271003485,0.9695068574173826,0.009686678193376739,0.8677982675033494
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,ALL,8.354603407118056,10.66005159237138,0.7961743596271547,0.007963788127095075,0.6851648507611091
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,ALL,0.544276202166522,0.7150947060361595,0.7769939632862808,0.00777304844620847,0.6772121798808357
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_1,10.147083875868056,12.32540804841061,0.9680826242046254,0.009672635527518838,0.8664193298678214
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_1,8.343109809027778,10.738102465595578,0.7950625475699438,0.00795219764291232,0.6842222555191226
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_1,0.5568709479437934,0.7078410296675048,0.7950998699620127,0.007954266790750373,0.6928831116778159
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_2,10.161962890625,12.420550531853776,0.9692943048063942,0.009684279624622401,0.8676897900465792
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_2,8.365718587239583,10.709003365375926,0.7972443380139397,0.007975159809168877,0.6860764117722111
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_2,0.5250819736056858,0.7087136345893915,0.7495924100281062,0.0074991667688661745,0.6533298838828234
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_3,10.180653211805556,12.32081366092993,0.9711436432411278,0.009703117485440706,0.8692856825956478
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_3,8.354981825086806,10.531880279171236,0.7962161932975803,0.007964008957312042,0.6851958849919935
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_3,0.5508756849500868,0.7285378347547676,0.7862896098687236,0.007865715067583216,0.685423544081868
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,ALL,9.743141456886574,12.045984005901808,0.9294545463851358,0.009286284478291012,0.8319282855204442
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,ALL,7.8604139539930555,10.214658182956233,0.7491797000219053,0.007492716083629869,0.6446361474345551
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,ALL,0.5419462698477285,0.6943887306470583,0.7736377354758615,0.00773977365536096,0.6743131765102968
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,step_1,9.656644694010417,11.94615921825789,0.9213339905993552,0.009205127865952609,0.8245426692937837
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,step_1,7.8373399522569445,10.184310562105772,0.7469435508507664,0.007470125375504658,0.6427438379872252
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,step_1,0.5432790968153212,0.694842605289557,0.7756293172591987,0.00776012268886244,0.6759715379314548
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,step_2,9.804176161024305,12.095053558771824,0.9351925650789591,0.00934331137146839,0.8371397973305966
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,step_2,7.875212944878472,10.22586655876788,0.7506230692422756,0.007507553727953601,0.6458498194531194
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,step_2,0.5383087158203125,0.6910127530076241,0.7684665944266675,0.007688069741472839,0.6697871732006995
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,step_3,9.768603515625,12.096121335113981,0.9318370834770929,0.009310395473532494,0.8341023899369522
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,step_3,7.86868896484375,10.233728395885725,0.7499724799726736,0.007500472258378247,0.6453147848633207
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,step_3,0.5442509969075521,0.6972963909301007,0.7768172947417178,0.007771124019225499,0.6771808183987362
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,ALL,92.90507676866319,118.2970083407345,7.5778726661938425,0.07562850505968337,0.7030019511946283
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,ALL,86.12432341399017,114.08589878486562,7.432863465398008,0.07332697914043897,0.6039746197090625
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,ALL,7.598275968763564,9.589478743238168,9.399533782586293,0.09345047993231252,0.8224711332630051
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_1,93.46409912109375,118.61082747077462,7.620295001151412,0.07602566741974863,0.7072320085627382
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_1,85.98212144639757,113.94721070400863,7.420175927015628,0.07322295444735627,0.6029773825071425
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_1,7.775015597873264,9.846552425489902,9.673529121634571,0.09595410822101157,0.8416022155827214
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_2,92.31574842664931,117.96168465193233,7.529311704237675,0.07515956659867941,0.698542571914832
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_2,85.92908460828993,113.93213390454241,7.414979812765942,0.0731343241257712,0.6026054445591059
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_2,7.584747992621528,9.54401248449103,9.371013193475886,0.09321021451568882,0.8210068050503901
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_3,92.93538275824653,118.31761960029297,7.584011293192443,0.07569995544214256,0.7032312731063148
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_3,86.46176418728298,114.37779042010511,7.463434656412452,0.07362374239044998,0.6063410320609388
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_3,7.435064315795898,9.371848202409613,9.154059032648421,0.09120186497398379,0.8048043791559036
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,ALL,94.7038488317419,119.94006112343547,7.729042839274842,0.07709277856125428,0.7166130509760478
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,ALL,86.52786797417535,113.65100679321822,7.468853440597832,0.07367056040034271,0.6068046062054663
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,ALL,7.692825472796405,9.69441420546985,9.515835763839274,0.09461333537025063,0.8327055914547099
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_1,96.66168484157986,121.29953814840623,7.886602892071867,0.07862665101471007,0.7314277692121931
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_1,84.73550686306423,112.27027114435697,7.3165737526916255,0.07216132906159822,0.5942350953222167
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_1,7.908760918511285,10.020973134194612,9.837582515422842,0.09760470464863351,0.8560794030244507
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_2,93.52449679904514,119.97347371524465,7.6319817250637385,0.07614367825183158,0.7076890307936456
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_2,87.28285522460938,113.79162701001069,7.531525807511327,0.07428651956107903,0.6120991980163555
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_2,7.648059929741754,9.628756351863593,9.449105219986043,0.09398826531528308,0.827859970279768
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_3,93.9253648546007,118.5311876113673,7.668543900688923,0.07650633938718397,0.7107223529223048
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_3,87.56524183485243,114.87604569675776,7.558460761590546,0.07456337339175936,0.6140795252778265
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_3,7.5216555701361765,9.42401978573067,9.260819556108935,0.09226403250217746,0.814177401059911
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,ALL,97.24831814236111,123.9390170393231,7.945069425673694,0.0791640799026389,0.7358667554272508
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,ALL,90.17903532805266,118.1117169850553,7.763848717937129,0.07677919524103771,0.6324095959068307
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,ALL,7.550092499344437,9.547932333919784,9.339152673242204,0.09285787598366257,0.817255540560054
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_1,97.07367757161458,123.95881737621819,7.924979741314118,0.07896177458159315,0.7345452704636436
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_1,89.35677286783854,118.00984061227373,7.693055097485803,0.07609683035494161,0.6266432149702672
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_1,7.756596204969618,9.812649768748635,9.650847952622104,0.09572678823717447,0.839608418698039
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_2,96.34219292534722,123.87495976820819,7.87086610439644,0.07843772691924733,0.7290102109009102
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_2,89.18291083441841,117.00635962924906,7.6805809013972075,0.07590365866430832,0.6254239513365547
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_2,7.41991941663954,9.40210798788579,9.164121496591484,0.09118460905845512,0.8031650280157909
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_3,98.32908393012153,123.98324794557956,8.039362431310524,0.08009336219704118,0.7440447849171983
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_3,91.99742228190104,119.30767952001239,7.917910154928379,0.07833745450760006,0.6451616214136701
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_3,7.473761876424153,9.42344445833604,9.202488570513024,0.09167654677219536,0.8089931749663319
M8_YHUR_SHUR,8,HUR,HUR,LSTM,Yd,ALL,93.97280725549768,120.05723738285715,7.666998241866472,0.07649768103299441,0.7110813440728421
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSE,ALL,87.01607688621239,115.14405592020005,7.50654735869619,0.07408622560722086,0.6102283287997067
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSEC,ALL,7.621406173706054,9.607912169614496,9.42854002820422,0.09373495614266532,0.8249748493625338
M8_YHUR_SHUR,8,HUR,HUR,LSTM,Yd,step_1,94.30934516059028,119.92438096091044,7.690750422263487,0.07671320835675982,0.7136278874067458
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSE,step_1,86.40035739474827,114.59596909674076,7.454629160556577,0.07357912700136125,0.6059103971055798
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSEC,step_1,7.79501698811849,9.86110747839901,9.69862690751879,0.09620095217135502,0.8437672548849862
M8_YHUR_SHUR,8,HUR,HUR,LSTM,Yd,step_2,93.56024441189236,119.86918005999566,7.633274927122219,0.07617278244190018,0.7079595288380606
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSE,step_2,86.7707282172309,114.9618492384037,7.484406523645404,0.07385064778702355,0.6085077420575395
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSEC,step_2,7.60962405734592,9.556610511305516,9.402232776800371,0.09351592056307793,0.8236995007657214
M8_YHUR_SHUR,8,HUR,HUR,LSTM,Yd,step_3,94.04883219401042,120.37750315942716,7.676969376213706,0.07660690896374868,0.7116566159737198
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSE,step_3,87.87714504665799,115.8706085585462,7.580606391886592,0.0748289645687678,0.6162668472360004
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSEC,step_3,7.459577475653754,9.40030231491238,9.184760400293499,0.09150255449064233,0.8074577924368941
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,ALL,99.20078531901042,121.18002360739467,8.311526444579014,0.08315204007919247,0.710542815945614
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,ALL,8.786242223668982,10.968176171622055,0.7333825872019618,0.007333132090465046,0.6386173274686829
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,ALL,0.6947589732982494,0.871012993892486,0.8679773844642386,0.008685204789868417,0.7726454695506338
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_1,97.3524197048611,119.51926539779501,8.160965264586313,0.08161322409271991,0.6973035769199224
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_1,8.66585693359375,10.795378327616447,0.72320733212257,0.007231940964780265,0.6298672691095721
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_1,0.690700191921658,0.8694661557469849,0.8628838890268677,0.008633938093229376,0.7681316753240803
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_2,98.64605034722223,120.2989042784313,8.27619868265233,0.08278925249621831,0.7065694305768354
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_2,8.863225640190972,11.060405243366041,0.7398760069514024,0.007397852423721336,0.6442127734474249
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_2,0.6964253743489583,0.8717438655157905,0.8700690551025991,0.008706148717054538,0.7744986837900589
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_3,101.60388590494792,123.68149899094227,8.497415386498396,0.08505040921739482,0.727755440340084
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_3,8.829644097222221,11.046714815335992,0.7370644225319128,0.007369618297555729,0.6417719398490516
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_3,0.6971513536241319,0.8718268999834788,0.8709792092632486,0.008715532425733549,0.7753060495377623
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,ALL,98.64110152633101,121.22051387505206,8.264424793786572,0.08268290216853086,0.7065339837895913
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,ALL,9.05981490523727,11.275400896792917,0.7562015987269464,0.007561460033084098,0.6585016250243478
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,ALL,0.692689796730324,0.8800542781095053,0.865394430853434,0.008659337945495739,0.7703443263306793
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_1,97.2731960720486,119.7550025425324,8.153673662818086,0.08154680873172769,0.696736123920765
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_1,8.927747938368055,11.067375350356167,0.7450538847650154,0.007450497571501134,0.6489024981983526
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_1,0.6948309156629774,0.8812649002475288,0.86805709348421,0.00868557325053773,0.7727254770702373
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_2,97.25174018012153,119.65703485001265,8.159559115957963,0.08161906984748753,0.6965824423766174
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_2,9.105202907986111,11.322545406545023,0.7600547115549937,0.00759982314969793,0.6618005967891512
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_2,0.6912438286675348,0.880251491119787,0.8635913390103241,0.008641373209228078,0.7687362568911077
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_3,101.39836832682292,124.19409136241542,8.480041602583668,0.08487837491019075,0.7262833850713918
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_3,9.14649386935764,11.433160740637318,0.76349619986083,0.007634075375620759,0.6648017800855396
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_3,0.6919946458604601,0.8786444589420871,0.8645348600657682,0.008651065142566592,0.769571245030693
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,ALL,100.35156114366319,121.95867816772802,8.404414784998123,0.0841166429014985,0.7187854472145241
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,ALL,9.459398057725695,11.808168106391921,0.7894128555810959,0.007894958241274683,0.687544840365742
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,ALL,0.69151286372432,0.8685095416251083,0.8638938466704693,0.008644625067254564,0.7690354523326413
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_1,97.96825629340277,119.85136609074968,8.210685040873352,0.0821294969255629,0.7017146132073627
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_1,9.212175835503473,11.163509427888398,0.7687504743937654,0.007687861951802172,0.6695757938920271
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_1,0.7003932529025607,0.8802594979836844,0.8749842316685359,0.008755103961462557,0.7789113844617952
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_2,100.39249810112847,121.21850546619527,8.417686867457663,0.08425496859494369,0.7190786652665797
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_2,9.630097113715278,12.050238450636074,0.8036970752162723,0.008037935641660521,0.6999518935930971
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_2,0.6994070265028212,0.8803795844639839,0.873750399666186,0.008743422929095307,0.777814596382769
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_3,102.69392903645833,124.75368339244126,8.584872446663352,0.08596286068097665,0.7355630631696298
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_3,9.535921223958333,12.18467531872281,0.7957910171332497,0.007959108970002765,0.693106833612102
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_3,0.6747383117675781,0.8443941468000011,0.8429469086766861,0.008435332735889102,0.7503803761533597
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,ALL,99.27410572193287,121.27357056955074,8.317553136596366,0.08321349867614636,0.7110679860376777
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,ALL,8.803252043547454,10.979791586023929,0.7348010905126168,0.007347328746194368,0.6398536655339198
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,ALL,0.7002221849229601,0.8733339909719664,0.874801207043808,0.008753500578184394,0.7787211387729973
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_1,97.32144639756945,119.48044883350019,8.158357254357144,0.08158725831316815,0.6970817252388959
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_1,8.679047309027778,10.809961454642146,0.7243075363906528,0.007242948764375061,0.6308259955017601
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_1,0.6942410786946615,0.8705559829037423,0.8673071660654329,0.00867820012985657,0.7720695159688221
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_2,98.72357313368056,120.38209320960345,8.282575649449898,0.08285431393070777,0.7071247009692312
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_2,8.882252332899306,11.065033232634438,0.7414628893094027,0.007413733398716429,0.6455957054607526
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_2,0.701214090983073,0.873898137545424,0.8760504600494939,0.008766013392748481,0.7798242432351502
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_3,101.77729763454862,123.91291594132997,8.51172650598205,0.08519556841513881,0.7289975319049062
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_3,8.848456488715279,11.06242481228289,0.7386328458377946,0.007385319966053514,0.6431392956392467
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_3,0.7052113850911458,0.8755404646195438,0.881045995016497,0.008816296004887505,0.7842696571150197
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,ALL,8.76691578052662,11.132697416524962,0.7300582132293015,0.00730005085448439,0.6461191446596926
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,ALL,102.41859085648149,130.77129828520708,8.519236660551991,0.08504431600907159,0.7512059331509116
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,ALL,6.057779100206163,7.6992498580344355,7.5840644700711595,0.07541714270713175,0.6631151822657342
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_1,8.886774359809028,11.231584417526902,0.740097914492479,0.0074004280890445015,0.6549526871123409
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_1,100.48327297634549,128.65539279938616,8.372056124425907,0.0835536107909178,0.7370110271096008
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_1,6.0331364949544275,7.67461775568452,7.556040544586818,0.07513420080303376,0.6604176778829066
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_2,8.753701443142361,11.114512686808798,0.7289043683811279,0.007288274548668238,0.6451452518356132
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_2,103.1889139811198,131.526382170641,8.57348508216621,0.0856102498314879,0.7568559943051656
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_2,6.056993611653646,7.698471273818389,7.583105549870661,0.07540755646337195,0.6630291987103661
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_3,8.660271538628471,11.051243120592268,0.7211723568142975,0.007211456415021327,0.6382594950311233
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_3,103.58358561197916,132.10601069721983,8.612168775063859,0.08596603567579,0.7597507780379681
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_3,6.083207194010416,7.724579437073244,7.613047315756003,0.07570948747203216,0.6658986702039298
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,ALL,9.011418547453705,11.35492509856837,0.7504447471421192,0.0075036438485672685,0.664138927510209
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,ALL,104.68723234953704,132.54207329249817,8.704042490996281,0.0869281054894118,0.7678456558372331
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,ALL,6.141973198784722,7.7724501975910805,7.690742182179035,0.07646532855916809,0.6723314947296073
